id,text,human_accuracy,ai_accuracy,human_completeness,ai_completeness,human_fluency,ai_fluency,human_total,ai_total,abs_diff
930101,LOOK AT MARY'S CAP,80.0,92.0,100.0,100.0,80.0,96.61290322580643,80.0,77.0,3.0
60670072,HE LOOKED VERY HIGH OVER HER HEAD,80.0,91.0,100.0,85.71428571428571,80.0,99.46428571428572,80.0,77.0,3.0
60670140,BUT HE DID NOT MIND IT,80.0,89.0,100.0,100.0,80.0,100.0,80.0,77.0,3.0
30600104,THAT IS WHAT I DO KNOW,80.0,86.0,100.0,100.0,70.0,83.15869565217392,70.0,73.0,3.0
95530049,BUT AT DINNER THERE WERE PLANS TO BE MADE,90.0,89.0,100.0,88.88888888888889,90.0,98.61842105263158,80.0,77.0,3.0
91180101,LAST TIME I WAS YOUR JEST,80.0,90.0,100.0,83.33333333333334,80.0,100.0,80.0,77.0,3.0
80630014,THEIR FACES WERE SET HARD,80.0,92.0,100.0,100.0,80.0,92.91666666666666,80.0,77.0,3.0
30750108,AS FOR LOVING HER,80.0,89.0,100.0,100.0,70.0,74.85999999999999,70.0,73.0,3.0
95530016,ALL OTHER TIME IS PEACE,80.0,93.0,100.0,100.0,90.0,91.1436170212766,80.0,77.0,3.0
28920122,HOPE YOU HAD A GOOD MEAL,90.0,90.0,100.0,83.33333333333334,90.0,100.0,80.0,77.0,3.0
24410092,I THINK HE CAN LEAD US TO VICTORY AGAINST ANYBODY,80.0,94.0,100.0,90.0,80.0,100.0,80.0,77.0,3.0
15020022,BILLY IS FROM JAPAN,70.0,84.0,100.0,100.0,80.0,82.0,70.0,73.0,3.0
14220160,IT IS NO GOOD,70.0,87.0,100.0,100.0,80.0,79.61999999999999,70.0,73.0,3.0
50390020,THE PAIR WERE MARCHED AWAY,80.0,74.0,100.0,80.0,70.0,69.53999999999999,70.0,67.0,3.0
50390040,SOME OF THE MEETINGS ARE WONDERFUL,80.0,100.0,100.0,100.0,80.0,89.60227272727273,80.0,77.0,3.0
30600020,THERE ARE TOO SWEET,80.0,94.0,100.0,100.0,80.0,86.96428571428571,80.0,77.0,3.0
54320019,THE HOURS PASSED BY,80.0,97.0,100.0,100.0,80.0,79.61999999999999,80.0,77.0,3.0
14650038,TWO ONE SEVEN ZERO,80.0,95.0,100.0,100.0,100.0,82.0,80.0,77.0,3.0
14650059,JIM AT A LITTLE FISH,90.0,95.0,100.0,100.0,80.0,82.0,80.0,77.0,3.0
15030006,LYNDA WENT TO SEE DOG,70.0,60.0,100.0,60.0,70.0,73.18,60.0,63.0,3.0
54060149,I NEVER KNOW ONE OF THOSE PLACES FROM OTHER,80.0,100.0,100.0,100.0,80.0,95.46397379912663,80.0,77.0,3.0
5670189,I SEE YOU WHEN YOU GET THERE,80.0,82.0,100.0,85.71428571428571,80.0,88.61,70.0,73.0,3.0
54060173,AS FAR AS HE COULD SEE THE GAME WAS OVER,90.0,100.0,100.0,100.0,90.0,98.91949152542374,80.0,77.0,3.0
20020348,BILL HUNT PUT DOWN HIS BOOK,80.0,90.0,100.0,100.0,100.0,99.32428571428572,80.0,77.0,3.0
21160207,JUST GIVE THEM A CHANCE,90.0,92.0,100.0,100.0,90.0,91.42857142857144,80.0,77.0,3.0
1220159,WHAT HAVE WE HERE,70.0,68.0,100.0,100.0,70.0,82.0,70.0,67.0,3.0
1330002,JAYME LIKES YELLOW,80.0,95.0,100.0,100.0,90.0,82.0,80.0,77.0,3.0
15020061,BETTY ATE A LITTLE HAMBURGER,80.0,71.0,100.0,80.0,80.0,77.94,70.0,67.0,3.0
14650088,NEIL LIKES YOUR RED GROW WUSS,80.0,86.0,100.0,83.33333333333334,70.0,82.0,70.0,73.0,3.0
80680011,I COULDN'T THINK OF SUCH A THING,80.0,100.0,100.0,100.0,80.0,85.78947368421053,80.0,77.0,3.0
28970273,THIS IS AN OLD ARREST,80.0,92.0,100.0,100.0,90.0,92.91666666666666,80.0,77.0,3.0
5670310,WHAT THEY WE WERE DOING THERE,70.0,83.0,100.0,100.0,80.0,87.83657894736842,70.0,73.0,3.0
24410160,FINISHED RISE OF THE LAST NIGHT,80.0,93.0,100.0,100.0,80.0,89.04368421052631,80.0,77.0,3.0
27400372,SPRING AND THE BIRDS ARE COURTING,80.0,80.0,100.0,83.33333333333334,80.0,95.38,70.0,73.0,3.0
1220101,LOOK AT LISA SCARF,70.0,77.0,100.0,75.0,80.0,58.61999999999999,70.0,67.0,3.0
7650352,I PUT THE GUN DOWN,70.0,82.0,100.0,80.0,70.0,90.04310344827586,70.0,73.0,3.0
96180015,WE COULD PUT YOU IN A WORLD OF HURT.,70.0,69.0,100.0,88.88888888888889,60.0,78.28312252964426,70.0,67.0,3.0
960043,FOUR EIGHT THE FIVE,70.0,85.0,100.0,100.0,80.0,82.0,70.0,73.0,3.0
29370032,THE IDEAS OF COURSE ARE NOT NOT NEW,80.0,91.0,100.0,100.0,80.0,98.46,80.0,77.0,3.0
24380369,HAD IT HAPPENED ON PURPOSE,80.0,83.0,100.0,100.0,80.0,91.42857142857144,70.0,73.0,3.0
12280308,EXISTENCE IS SO BETTER FOR EVERY ONE OF US,70.0,89.0,100.0,100.0,70.0,73.50690376569037,70.0,73.0,3.0
50290136,BUT THERE WAS NOTHING LEFT,90.0,91.0,100.0,100.0,80.0,100.0,80.0,77.0,3.0
96180008,WHAT DO YOU THINK WHAT CAN BE THERE?,80.0,68.0,100.0,62.5,80.0,84.14473684210526,70.0,67.0,3.0
15030142,BETTER WANTS TO BE A GOOD CHARM,90.0,91.0,100.0,100.0,80.0,97.06,80.0,77.0,3.0
20020032,SHE PLANS TO RETURN TO THE CLASSROOM NEXT FALL,80.0,100.0,100.0,100.0,100.0,99.46428571428572,80.0,77.0,3.0
21160089,HOW DO YOU GET A REPORTER IN TO COVER THAT,90.0,92.0,100.0,90.0,90.0,98.125,80.0,77.0,3.0
20270020,JAYME WENT TO SEE CAT,80.0,96.0,100.0,100.0,80.0,84.73214285714286,80.0,77.0,3.0
930056,TABLE BLACKS WORK,80.0,97.0,100.0,100.0,90.0,82.0,80.0,77.0,3.0
91010050,HE SENDS ME FOR THAT PURPOSE AND HERE I AM,80.0,98.0,100.0,100.0,80.0,100.0,80.0,77.0,3.0
91010072,IF YOU MAKE ANY NOISE WE ARE LOST,80.0,89.0,100.0,100.0,80.0,92.21666666666668,70.0,73.0,3.0
24480244,LEARN THE WHY NOT JUST THE WHAT,80.0,91.0,100.0,85.71428571428571,80.0,98.78521126760565,80.0,77.0,3.0
50720079,BUT THAT HAS NOTHING TO DO WITH A MAN,80.0,99.0,100.0,100.0,80.0,100.0,80.0,77.0,3.0
80680133,YOU WOULD PUT YOURSELF BETWEEN ME AND SONG,90.0,92.0,100.0,87.5,80.0,96.50862068965516,80.0,77.0,3.0
930005,BILLY LIKES BLUE,80.0,95.0,100.0,100.0,80.0,82.0,80.0,77.0,3.0
12920259,ALSO THANKS TO ALL SPONSORS,80.0,93.0,100.0,100.0,90.0,93.86363636363636,80.0,77.0,3.0
1490155,WELL MOTHER,80.0,97.0,100.0,100.0,90.0,82.0,80.0,77.0,3.0
20270161,THE TIME IS COME,80.0,94.0,100.0,100.0,80.0,85.86538461538461,80.0,77.0,3.0
81530014,AS FOR MODERN FRIENDSHIP IT'S WILL BE FOUND IN CLASS,80.0,90.0,100.0,90.9090909090909,90.0,98.71835443037976,80.0,77.0,3.0
1130005,LYNDA LIKES THE PURPLE ONE,80.0,96.0,100.0,100.0,80.0,82.0,80.0,77.0,3.0
1130019,LISA CAN DRAW THE ZEBRA,80.0,96.0,100.0,100.0,80.0,82.0,80.0,77.0,3.0
1130024,JOHN LOVES AMERICA,80.0,85.0,100.0,100.0,80.0,82.0,70.0,73.0,3.0
1130073,MANDY GIVES UP ROWING,80.0,84.0,100.0,75.0,70.0,82.0,70.0,73.0,3.0
1130082,KATE LIKES FISH,80.0,96.0,100.0,100.0,70.0,82.0,80.0,77.0,3.0
1130087,LET'S DRAW ANN'S ARM,70.0,68.0,100.0,50.0,70.0,82.0,70.0,67.0,3.0
85840123,NOW WELL I REMEMBER EVERY MOMENT OF THE CENSE,80.0,93.0,100.0,88.88888888888889,90.0,93.25923076923075,80.0,77.0,3.0
95550053,WHO WOULD EVER WANT ONE OF THIS COLLECTION,80.0,87.0,100.0,87.5,70.0,74.85999999999999,70.0,73.0,3.0
20070095,THEN STEVEN WAR KEYED TO COMPANY,80.0,84.0,100.0,83.33333333333334,80.0,83.57758620689654,70.0,73.0,3.0
29370106,THIS IS NOT AN ARGUMENT FOR BUSINESS AS USUAL,80.0,93.0,100.0,88.88888888888889,80.0,100.0,80.0,77.0,3.0
29370126,WHO IS MOST BEAUTIFUL IN THEM,80.0,90.0,100.0,83.33333333333334,90.0,100.0,80.0,77.0,3.0
14080358,AS FOR MYSELF I THINK NOT OF HAPPINESS,70.0,84.0,100.0,87.5,70.0,82.0,70.0,73.0,3.0
15020010,PETER CAN PANT THE WETTER,80.0,80.0,100.0,80.0,80.0,92.69923076923077,70.0,73.0,3.0
15020017,DORA CAN PANT THE AUNT,80.0,70.0,100.0,80.0,70.0,80.55823529411765,70.0,67.0,3.0
15010137,JAYME IS DRAWING THE POTATO,80.0,81.0,100.0,80.0,80.0,92.53440366972475,70.0,73.0,3.0
15010145,TINA LIKES THE ENGLISH CLASS AT SCHOOL,80.0,95.0,100.0,100.0,80.0,94.51923076923076,80.0,77.0,3.0
25380091,IT IS AN INNER INTERNATIONAL WORD,80.0,85.0,100.0,83.33333333333334,70.0,82.0,70.0,73.0,3.0
25380217,WELL THAT WAS JUST RIDICULOUS,80.0,96.0,100.0,100.0,80.0,82.87758620689655,80.0,77.0,3.0
25380347,THEY ENTERED THROUGH THE OPENING ON THE BEACH,80.0,97.0,100.0,100.0,80.0,85.47524590163934,80.0,77.0,3.0
10750117,HONEY COME SEE THE GARDEN,90.0,94.0,100.0,100.0,70.0,87.77597402597402,80.0,77.0,3.0
54320073,HE PLAYS A PART,70.0,85.0,100.0,75.0,80.0,87.15425531914894,70.0,73.0,3.0
95580039,IF THIS WERE TRUE WHO COULD BE UNHAPPY,80.0,90.0,100.0,87.5,80.0,100.0,80.0,77.0,3.0
1140140,BILLY IS NOT A NURSE,80.0,85.0,100.0,80.0,80.0,82.18489361702127,70.0,73.0,3.0
1200050,I WILL PUT PRESSURE ON HIM AND MAKE HIM MISS,90.0,100.0,100.0,100.0,90.0,100.0,80.0,77.0,3.0
1220015,TIM IS GOING TO SEE DEER,70.0,83.0,100.0,83.33333333333334,90.0,87.1676923076923,70.0,73.0,3.0
1220021,SHE LOVES JAPAN,80.0,95.0,100.0,100.0,90.0,82.0,80.0,77.0,3.0
1220034,THREE EIGHT FOUR SEVEN,80.0,75.0,100.0,75.0,80.0,65.61999999999999,70.0,67.0,3.0
85810121,THERE WAS NO EXCEPTION TO HIS RULE,80.0,100.0,100.0,100.0,80.0,88.04906542056075,80.0,77.0,3.0
10500090,LOOK AT JAYME'S SNEAKERS,70.0,75.0,100.0,80.0,80.0,76.86489361702127,70.0,67.0,3.0
10610015,BILLY CAN SEE THE TURKEY,90.0,96.0,100.0,100.0,90.0,84.4120895522388,80.0,77.0,3.0
920010,IT IS A LITTLE SEA,80.0,85.0,100.0,80.0,80.0,84.33823529411765,70.0,73.0,3.0
10300216,DO YOU KNOW WHO AND WHAT YOU ARE SUPPORTING,90.0,100.0,100.0,100.0,100.0,100.0,80.0,77.0,3.0
1120098,ANN LIKES YOUR RED SHIRT,70.0,86.0,100.0,100.0,70.0,78.32014084507043,70.0,73.0,3.0
22520221,HAPPY TO BE YOUR HELP,80.0,92.0,100.0,100.0,90.0,94.51923076923076,80.0,77.0,3.0
10610073,LYNDA HAS ARE BIG EAR,80.0,90.0,100.0,100.0,80.0,94.51923076923076,70.0,73.0,3.0
10610102,STEVEN CAN SEE THE VAN,80.0,82.0,100.0,80.0,80.0,89.05923076923075,70.0,73.0,3.0
10750003,TIM CAN DRAW THE WHALE,80.0,72.0,100.0,80.0,80.0,76.82,70.0,67.0,3.0
30270033,I HAD BUT TO GO AFTER AND FIND THEM,90.0,99.0,100.0,100.0,70.0,91.42857142857144,80.0,77.0,3.0
85810040,I HAVE NEVER HAD TO HIDE FROM ANYBODY,80.0,81.0,100.0,87.5,70.0,75.06625,70.0,67.0,3.0
490087,LET'S DRAW TOM'S HOW,80.0,84.0,100.0,83.33333333333334,80.0,82.0,70.0,73.0,3.0
50170102,BUT YOU MUST NOT TELL ME I SAY YOU,80.0,99.0,100.0,100.0,90.0,100.0,80.0,77.0,3.0
50170005,NOTHING HERE IS REALLY HIS,80.0,100.0,100.0,100.0,90.0,95.1953125,80.0,76.0,4.0
81530167,YOU ARE AMONG FRIENDS AND IN GOOD HANDS,80.0,91.0,100.0,100.0,80.0,100.0,80.0,76.0,4.0
15010115,SO LYNDA WENT ON TO THE PARK,80.0,85.0,100.0,85.71428571428571,80.0,100.0,70.0,74.0,4.0
440005,ANDY LIKES BROWN,60.0,62.0,100.0,66.66666666666666,90.0,76.82,60.0,64.0,4.0
440147,LILLY LIVES IN CAIRO NOW,70.0,62.0,100.0,80.0,70.0,82.0,60.0,64.0,4.0
440035,THREE SIX FOUR SIX,70.0,89.0,100.0,100.0,90.0,81.52,70.0,74.0,4.0
30070108,NO SNOW WAS FALLING,70.0,85.0,100.0,75.0,80.0,92.91666666666666,70.0,74.0,4.0
30600042,IT WAS OVER KNOW,80.0,83.0,100.0,100.0,70.0,93.30607476635514,70.0,74.0,4.0
13340345,ROOT PUT HIS SHOULDER TO THE DOOR,80.0,82.0,100.0,85.71428571428571,80.0,99.12234042553192,70.0,74.0,4.0
23550260,I THOUGHT IT'S WAS A FUN FACT,80.0,88.0,100.0,87.5,80.0,97.57352941176472,80.0,76.0,4.0
1330112,DAVID THIS IS PEA,80.0,85.0,100.0,75.0,80.0,87.93478260869566,70.0,74.0,4.0
1110023,ANN IS FROM GERMANY,90.0,94.0,100.0,100.0,80.0,82.0,80.0,76.0,4.0
50720045,IT WAS NOT THAT SHE COLD NOT LOVE,80.0,88.0,100.0,87.5,80.0,100.0,70.0,74.0,4.0
14200086,AND A LOT OF PEOPLE OF HAVE,80.0,88.0,100.0,85.71428571428571,90.0,100.0,80.0,76.0,4.0
1140099,SANDY HAS A BEAUTIFUL CLOTH,80.0,96.0,100.0,100.0,80.0,82.0,70.0,74.0,4.0
96120014,"THIS WAS THE PLACE, ALL RIGHT.",70.0,83.0,100.0,83.33333333333334,70.0,93.54323308270676,70.0,74.0,4.0
30070159,THAT WAS HOW HE WAS,80.0,88.0,100.0,80.0,90.0,100.0,80.0,76.0,4.0
1330146,AND WE WERE MAKE THE CUPS,90.0,94.0,100.0,100.0,70.0,81.86,80.0,76.0,4.0
60670144,AND THESE MEN WOULD LET HER GO AGAIN,80.0,99.0,100.0,100.0,80.0,98.86904761904762,80.0,76.0,4.0
1490161,HERE IS YOUR CHEESE,70.0,85.0,100.0,75.0,80.0,93.4375,70.0,74.0,4.0
1490138,DAD GOT TWO PAINTS,80.0,85.0,100.0,75.0,90.0,91.42857142857144,70.0,74.0,4.0
1490002,PITY LIKES A BLUE BALLON,80.0,83.0,100.0,80.0,80.0,95.80445544554456,70.0,74.0,4.0
15020001,JACK LIKES THE BLACK BALL,80.0,61.0,100.0,60.0,80.0,82.0,60.0,64.0,4.0
54060104,I SHALL SEE YOU WHEN I WAKE,90.0,100.0,100.0,100.0,80.0,97.30263157894736,80.0,76.0,4.0
54060076,TELL THE GIRL TO PUT IT AWAY FOR YOURS TEA,80.0,96.0,100.0,100.0,80.0,100.0,80.0,76.0,4.0
12280161,THERE IS JUST SO MUCH WORK TO DO,80.0,88.0,100.0,100.0,70.0,100.0,80.0,76.0,4.0
28970088,I AM GOING TO LEARN,80.0,87.0,100.0,80.0,100.0,98.125,80.0,76.0,4.0
12920007,I WOULD NOT MAKE SUCH COMMENTS,80.0,87.0,100.0,83.33333333333334,80.0,100.0,80.0,76.0,4.0
960019,TOM CAN DRAW THE TIGER,70.0,95.0,100.0,100.0,80.0,82.0,70.0,74.0,4.0
55470082,HE WOMAN FOLLOW HIM UP THE SERE,80.0,88.0,100.0,100.0,60.0,81.02,70.0,74.0,4.0
55470172,DOES HE TREAT YOU WHERE,70.0,47.0,100.0,80.0,50.0,62.81999999999999,60.0,56.0,4.0
1220129,MARK LIKE A CABBAGE,70.0,85.0,100.0,75.0,80.0,89.17134831460673,70.0,74.0,4.0
1220127,BILL IS DRAWING TRAIN BEAN,60.0,73.0,100.0,80.0,70.0,49.1,60.0,64.0,4.0
30600070,BUT WHAT IS THE SOMETHING,70.0,73.0,100.0,80.0,70.0,65.9,70.0,66.0,4.0
4570167,ABOUT TO GO TO LUNCH,70.0,88.0,100.0,80.0,80.0,85.08458646616542,70.0,74.0,4.0
30750061,TAKE ARE LOOK AND ME,90.0,86.0,100.0,100.0,90.0,98.91949152542374,80.0,76.0,4.0
20140117,DANIEL IS MILKING THE COW,90.0,100.0,100.0,100.0,90.0,85.1355421686747,80.0,76.0,4.0
20140041,FOUR FOUR SEVEN SEVEN,80.0,85.0,100.0,75.0,100.0,91.91265060240964,70.0,74.0,4.0
80630091,NOW WILL YOU PLEASE SIT QUIRT STILL,90.0,93.0,100.0,100.0,90.0,85.14942583732056,80.0,76.0,4.0
11350374,WHAT WERE THE POLICE ABOUT,80.0,85.0,100.0,100.0,70.0,86.62735849056604,70.0,74.0,4.0
80680031,THAT EVENING SHE SHOWED HER LETTER TO HER FATHER,90.0,100.0,100.0,100.0,80.0,93.61401673640168,80.0,76.0,4.0
80680029,SO SHE HE WANTED IT EXPLAINED TO HIM,70.0,88.0,100.0,87.5,70.0,82.66634854771783,70.0,74.0,4.0
54060139,YOU SEE HE WANTS LAND AND WILL HAVE IT,80.0,95.0,100.0,100.0,80.0,92.07401673640166,80.0,76.0,4.0
14650043,EIGHT ZERO NINE ONE,90.0,93.0,100.0,100.0,90.0,82.0,80.0,76.0,4.0
50390059,I HOPE SAYS NOW YOU WILL LEAVE HIM,70.0,87.0,100.0,87.5,70.0,85.98624999999998,70.0,74.0,4.0
14080008,IT IS SOMETHING VERY DIFFERENT,80.0,95.0,100.0,100.0,80.0,88.75,70.0,74.0,4.0
14040155,O MY BROTHER'S CHILD,70.0,62.0,100.0,80.0,70.0,82.0,60.0,64.0,4.0
60670049,I WAS ANGRY WHEN I WROTE THEM,80.0,91.0,100.0,85.71428571428571,80.0,100.0,80.0,76.0,4.0
1220093,YOU NEED NEW GLOVES,70.0,89.0,100.0,100.0,70.0,82.0,70.0,74.0,4.0
20300053,LYNDA GOT THE SUNGLASSES,70.0,72.0,100.0,75.0,60.0,48.81999999999999,60.0,64.0,4.0
27400173,READY UP ON THE BENEFITS,90.0,88.0,100.0,80.0,90.0,100.0,80.0,76.0,4.0
91070074,AND THE WHOLE COURT WAS PLACED UNDER HIS ORDERS,80.0,90.0,100.0,100.0,80.0,99.46428571428572,80.0,76.0,4.0
50720078,THE LIKENESS TO THE LADY IS WONDERFUL,80.0,91.0,100.0,85.71428571428571,80.0,100.0,80.0,76.0,4.0
20160318,HE'S UNDER MY CARE TOO,90.0,88.0,100.0,100.0,90.0,100.0,80.0,76.0,4.0
21160002,HE WOULD NOT SAY IF THERE WERE SUSPECTS,90.0,92.0,100.0,87.5,90.0,100.0,80.0,76.0,4.0
90880145,IT WAS AS STILL AS DEATH,80.0,88.0,100.0,100.0,90.0,100.0,80.0,76.0,4.0
90880120,THINK OF ME AS THROUGH I WERE YOU SISTER,80.0,93.0,100.0,100.0,80.0,100.0,70.0,74.0,4.0
54320136,AH I DON'T LIKE THAT OTHER WORLD,70.0,82.0,100.0,100.0,80.0,97.03488372093022,70.0,74.0,4.0
1130118,TINA CAN SEE THE CAFE,80.0,88.0,100.0,80.0,80.0,82.0,70.0,74.0,4.0
20270113,LISTEN TO THE PIGS,80.0,85.0,100.0,75.0,80.0,89.17134831460673,70.0,74.0,4.0
15010121,LOWEN THIS CORN,80.0,66.0,100.0,66.66666666666666,80.0,80.53191780821916,70.0,66.0,4.0
10610017,AND THERE WAS DUCK,80.0,67.0,100.0,75.0,80.0,77.94,70.0,66.0,4.0
10750099,AND CAN SEE THE VAN,80.0,88.0,100.0,80.0,80.0,94.51923076923076,80.0,76.0,4.0
81530109,IT WAS QUITE A DIFFERENT LINE OF THOUGHT,80.0,88.0,100.0,87.5,80.0,100.0,80.0,76.0,4.0
14080117,THEY HAVE A LOT OF WINDOW TO OFF,80.0,100.0,100.0,100.0,80.0,100.0,80.0,76.0,4.0
1140130,DORA LOVES YAM,70.0,64.0,100.0,66.66666666666666,80.0,88.96559322033899,70.0,66.0,4.0
81530100,YET WHY THERE SHOULD BE NOTHING IS HARD TO SAY,80.0,86.0,100.0,90.0,90.0,100.0,80.0,76.0,4.0
52200020,PLAYS OFF AND ON ABOUT A COACH,80.0,98.0,100.0,100.0,80.0,83.54545454545455,80.0,76.0,4.0
10610080,BY TIM'S TOOTH,90.0,94.0,100.0,100.0,70.0,82.0,80.0,76.0,4.0
55470047,OF COURSE YOU MUST GO AS YOU PLEASE,90.0,95.0,100.0,100.0,70.0,90.21103896103897,80.0,76.0,4.0
54320149,THEY HAD LEFT THE PALACE TOGETHER THAT EVENING,70.0,95.0,100.0,100.0,80.0,89.57131004366812,70.0,74.0,4.0
1120101,LOOK AT TOM'S JEANS,70.0,66.0,100.0,80.0,80.0,82.5,70.0,66.0,4.0
20300171,WHAT SEE I IN THE STREET,80.0,71.0,100.0,66.66666666666666,70.0,84.16512605042016,70.0,66.0,4.0
440132,ANDY IS DRAW THE PEA,80.0,66.0,100.0,80.0,80.0,79.75999999999999,70.0,66.0,4.0
1110137,ALICE WANTS TO BE A POLICE,80.0,86.0,100.0,83.33333333333334,70.0,85.75920245398774,70.0,74.0,4.0
96100009,"WE ALL WERE, A LITTLE.",70.0,57.0,100.0,80.0,60.0,89.71153846153847,60.0,64.0,4.0
32140054,I HAVE ARE RIGHT,90.0,90.0,100.0,100.0,90.0,92.91666666666666,80.0,76.0,4.0
32140007,ONE DOES NOT YOU KNOW AFTER ARE TIME,80.0,87.0,100.0,100.0,80.0,85.47265060240963,70.0,74.0,4.0
10460079,JIM HAS A BIG HAD,80.0,86.0,100.0,80.0,80.0,100.0,80.0,76.0,4.0
10460050,TIM IS GOOD AT MOUNTAIN BANK,80.0,72.0,100.0,83.33333333333334,80.0,83.27631578947368,70.0,66.0,4.0
50170151,THERE WAS NOTHING UNDER THE EARTH,80.0,90.0,100.0,83.33333333333334,80.0,90.58566433566436,80.0,76.0,4.0
440021,MANDY LOVES LIVES IN AUSTRALIAN,70.0,70.0,100.0,80.0,80.0,72.34,70.0,66.0,4.0
85810043,YET YOU STILL HAVE MEETINGS,80.0,94.0,100.0,100.0,80.0,87.77597402597402,80.0,76.0,4.0
96330010,THEY HAD TO GET OUT OF THERE.,70.0,74.0,100.0,71.42857142857143,70.0,61.42,60.0,64.0,4.0
490017,DORA CAN SEE THE SHEEP,70.0,93.0,100.0,100.0,70.0,75.69999999999999,70.0,75.0,5.0
490144,ANN WANT TO THE DANCE CLASS,80.0,93.0,100.0,100.0,80.0,77.94,70.0,75.0,5.0
20310281,GOING TO BE A FUN TRIP,90.0,85.0,100.0,83.33333333333334,80.0,93.9353125,80.0,75.0,5.0
1110067,BILLY IS GOOD AT RACING,80.0,83.0,100.0,80.0,80.0,100.0,70.0,75.0,5.0
50150093,SHE CERTAINLY NEEDS YOU MUCH MORE THAN I DO,80.0,99.0,100.0,100.0,70.0,100.0,70.0,75.0,5.0
1200016,HE'S HAD A TRAFFIC HIGH SCHOOL CAREER,80.0,92.0,100.0,87.5,80.0,88.22183098591549,70.0,75.0,5.0
14080201,I KNOW IT WILL BE FOR ME,90.0,84.0,100.0,85.71428571428571,80.0,98.125,80.0,75.0,5.0
1220038,SEVEN FOUR FOUR ONE,80.0,90.0,100.0,100.0,80.0,87.54032258064515,80.0,75.0,5.0
60670041,IS SHE YOUNG AND PRETTY,80.0,83.0,100.0,80.0,90.0,100.0,80.0,75.0,5.0
60670044,YOU HAVE HAD IF OF OUR QUIET LIFE A READY,70.0,86.0,100.0,80.0,80.0,100.0,70.0,75.0,5.0
50390038,I THINK I HAVE NO MORE TO SAY AT PANS,80.0,94.0,100.0,90.0,70.0,100.0,70.0,75.0,5.0
50390048,HE WALKED AWAY SLOWLY INTO THE FUR,90.0,90.0,100.0,85.71428571428571,80.0,96.85810810810813,80.0,75.0,5.0
30600055,I WILL HELP HIM,80.0,88.0,100.0,100.0,80.0,89.81300884955752,80.0,75.0,5.0
30600099,TAKE CAR OF MY HAIR,80.0,89.0,100.0,100.0,80.0,83.83402366863905,80.0,75.0,5.0
21160303,SO THERE IS GOING TO BE A SNOW STORM TONIGHT,90.0,87.0,100.0,90.0,90.0,97.48287671232876,80.0,75.0,5.0
1220166,DADDY WE CAN SEE YOU,90.0,85.0,100.0,100.0,80.0,94.18893129770991,80.0,75.0,5.0
1130168,AND THE BUS TO DRIVE,90.0,88.0,100.0,80.0,80.0,87.54032258064515,80.0,75.0,5.0
1110039,ONE SIX FOUR FIVE,90.0,90.0,100.0,100.0,80.0,82.94014084507043,80.0,75.0,5.0
1110060,NUT RAINCOAT FLU,70.0,90.0,100.0,100.0,80.0,82.0,70.0,75.0,5.0
1330115,ANDY IS NOT A REAL NURSE,80.0,64.0,100.0,83.33333333333334,90.0,79.07659340659339,70.0,65.0,5.0
23550290,UNABLE TO CATCH THE JETS GAME,90.0,83.0,100.0,83.33333333333334,100.0,100.0,80.0,75.0,5.0
14040013,COME AND SEE THE SQUID,60.0,64.0,100.0,80.0,60.0,77.1,60.0,65.0,5.0
96170007,AND ONCE MORE SHE WAS ALL HIS OWN.,60.0,67.0,100.0,87.5,60.0,73.74,60.0,65.0,5.0
30270151,THAT WOULD BE BEST,80.0,85.0,100.0,75.0,80.0,100.0,80.0,75.0,5.0
12920270,REALLY IN DEED OF IT,80.0,86.0,100.0,80.0,90.0,93.30607476635514,80.0,75.0,5.0
1490153,AT SCHOOL BEN WAS PLAYING,80.0,91.0,100.0,100.0,90.0,82.0,80.0,75.0,5.0
50290038,AND WHAT HE MOST LIKE DO WILL BE,80.0,91.0,100.0,87.5,70.0,100.0,70.0,75.0,5.0
50290087,WHAT A PLACE TO LIVE IN DIS LONDON IN WINTER,80.0,94.0,100.0,100.0,70.0,96.98170731707316,70.0,75.0,5.0
12280261,IS THIS SUPPOSED TO BE A SURPRISE,70.0,57.0,100.0,85.71428571428571,70.0,100.0,60.0,65.0,5.0
50290145,THEN IN THAT CASE I CAN TELL YOU NOTHING,90.0,100.0,100.0,100.0,80.0,100.0,80.0,75.0,5.0
28970146,THIS IS THE ONLY ONE I FOUND,90.0,84.0,100.0,85.71428571428571,90.0,100.0,80.0,75.0,5.0
12280053,IT IS EXPECTED TO TURN DOWN THE IDEA AGAIN,70.0,89.0,100.0,88.88888888888889,70.0,84.60032258064516,70.0,75.0,5.0
12280054,SHE DROPPED ONLY NINE POINTS IN THE SECOND SET,70.0,92.0,100.0,100.0,70.0,97.48287671232876,70.0,75.0,5.0
15030118,SO LYNDA WENT TO ON TO PENT SHOP,80.0,89.0,100.0,100.0,70.0,92.105,70.0,75.0,5.0
15020029,RAW FOUR NINE FIVE,80.0,89.0,100.0,100.0,80.0,86.96428571428571,80.0,75.0,5.0
14650087,TIM GOLF THE NEW BOOTS,80.0,92.0,100.0,100.0,80.0,82.0,70.0,75.0,5.0
96170020,SHE WAS LOOKING AWAY FROM HIM AT THE FIRE.,70.0,57.0,100.0,44.44444444444444,70.0,100.0,60.0,65.0,5.0
960008,MIKE HAS GOT THE GRAPE,70.0,64.0,100.0,60.0,70.0,82.0,70.0,65.0,5.0
